epoch,test_acc,test_loss
1,18.01,3.3669780990600584
2,28.82,2.77624592628479
3,38.0,2.3752169929504396
4,42.4,2.1925469841003418
5,41.62,2.2482964038848876
6,45.57,2.116890348434448
7,52.35,1.776899461555481
8,50.89,1.8551443145751954
9,53.27,1.748940654563904
10,53.74,1.7575943796157838
11,55.94,1.6589007722854614
12,55.32,1.690303026008606
13,57.8,1.5610549234390259
14,57.5,1.5696232917785644
15,58.15,1.5776984172821045
16,58.09,1.5802361547470092
17,57.07,1.630470337677002
18,58.18,1.5530818185806274
19,58.61,1.5717705001831055
20,57.03,1.6374537118911743
21,58.64,1.5848094299316406
22,59.21,1.5528927030563355
23,58.5,1.5856820823669433
24,59.43,1.5034834644317627
25,61.21,1.467267264175415
26,63.0,1.380406202507019
27,60.69,1.4774759754180908
28,59.36,1.5280318153381347
29,60.97,1.4910373420715333
30,60.59,1.4914841228485107
31,60.06,1.5376277841567993
32,60.89,1.4555366569519044
33,60.01,1.4955709856033326
34,60.91,1.4811491777420045
35,62.44,1.3980268186569214
36,61.32,1.464610636138916
37,59.78,1.5240783987045288
38,60.31,1.500411791038513
39,61.17,1.4880803617477416
40,62.27,1.4148291439056397
41,60.94,1.4822503988265991
42,62.0,1.4518769905090332
43,62.3,1.4193063304901123
44,63.49,1.3476444650650024
45,60.61,1.4675210971832275
46,61.65,1.4425024280548095
47,62.47,1.4005167491912842
48,61.69,1.4450887760162354
49,61.76,1.4094700220108032
50,61.7,1.4770012334823608
51,60.49,1.5063208593368531
52,63.48,1.3578369607925416
53,61.22,1.4599749824523927
54,62.15,1.4456593240737916
55,61.42,1.4822585077285766
56,60.85,1.4740273477554322
57,61.79,1.441091902923584
58,63.49,1.360037935066223
59,61.69,1.4546148235321046
60,63.0,1.377027046585083
61,71.94,1.0173992517471313
62,72.32,1.003751599407196
63,72.68,0.9992931098937988
64,72.6,1.0004866563796997
65,72.86,0.9864501210212707
66,73.25,0.9797140471458435
67,72.78,0.9879696266174316
68,73.16,0.9843123849868775
69,73.0,0.999368069934845
70,72.95,0.9865196120262146
71,73.36,0.9812871962547303
72,73.42,0.975619652557373
73,73.62,0.9700118267059327
74,73.36,0.9719624913692474
75,73.8,0.9688118394851685
76,74.6,0.9316979212760925
77,74.88,0.9290256489753723
78,74.81,0.9298983839035034
79,74.95,0.9255372097969056
80,74.72,0.9242873549461365
81,75.0,0.923730266571045
82,74.82,0.9296129215240478
83,75.02,0.9237873365402222
84,75.12,0.9221998131752014
85,75.04,0.9256653993606567
86,74.96,0.9271521963119507
87,74.96,0.9227549670219422
88,75.17,0.9209069838523865
89,75.04,0.9251358018875122
90,75.15,0.9192690994262696
91,74.93,0.9191337632179261
92,75.12,0.9215212195396424
93,75.21,0.9183561985969544
94,75.48,0.9180755538940429
95,75.12,0.9224520100593567
96,75.24,0.9250149131774902
97,75.45,0.9222391975402832
98,75.18,0.9175706049919129
99,75.15,0.9197426982879638
100,75.25,0.9147276363372803
