epoch,test_acc,test_loss
1,17.52,3.460236058807373
2,30.42,2.7162855545043945
3,34.13,2.5353818977355957
4,41.38,2.2241547874450682
5,47.28,2.021711166000366
6,52.05,1.7596508840560914
7,51.42,1.7878348625183105
8,55.72,1.6251758749008178
9,55.21,1.6515326688766478
10,54.94,1.6676930934906007
11,56.56,1.6236542345046998
12,55.32,1.6921238685607911
13,51.34,1.8890197521209717
14,59.37,1.5252372394561768
15,58.1,1.57142416305542
16,60.71,1.4815815938949586
17,59.01,1.551724062347412
18,57.46,1.6303089468002319
19,55.37,1.7048097885131837
20,59.33,1.5247011161804198
21,59.0,1.5750541860580445
22,59.51,1.5053039129257202
23,57.93,1.6083006294250488
24,60.96,1.448534825515747
25,60.84,1.4817698188781738
26,59.86,1.535580764579773
27,61.8,1.4368549865722657
28,61.0,1.4661509323120117
29,60.04,1.5235126693725587
30,60.28,1.5160214248657227
31,61.58,1.4687911834716796
32,60.51,1.5003714368820191
33,60.29,1.5010055673599243
34,63.05,1.3722539791107178
35,61.43,1.4638882120132446
36,61.89,1.4076941820144653
37,62.65,1.3663571411132813
38,62.03,1.4192132610321044
39,60.06,1.5408812171936035
40,60.82,1.4805850727081298
41,61.94,1.4119750673294067
42,62.46,1.4023088895797728
43,62.1,1.4151921117782593
44,62.84,1.3746495105743408
45,62.25,1.4424799629211427
46,58.58,1.5888159259796142
47,61.99,1.4263198331832885
48,60.78,1.4898263204574584
49,62.94,1.420206148338318
50,61.29,1.4654289041519164
51,61.83,1.4515417442321776
52,62.4,1.4050725233078003
53,62.95,1.4251058315277099
54,62.21,1.4398513311386107
55,60.96,1.5083056362152099
56,61.02,1.4686431732177734
57,61.03,1.4983401531219482
58,61.11,1.4595259727478027
59,61.55,1.4811267364501952
60,61.4,1.4222611158370972
61,72.08,1.0134790802001954
62,72.49,1.0007634771347045
63,73.31,0.9806675566673279
64,73.64,0.9712018653869628
65,73.08,0.9827667896270752
66,73.24,0.9813529504776001
67,73.27,0.9865053027153016
68,73.93,0.9701748534202576
69,73.76,0.9701881961822509
70,73.76,0.9913427780151367
71,73.79,0.9700925078392029
72,73.83,0.9708756659507751
73,74.06,0.9769542523384094
74,73.78,0.9662853763580322
75,74.12,0.9721708287239075
76,74.8,0.9296889327049256
77,74.71,0.934638007926941
78,74.81,0.9326481496810913
79,75.21,0.925790754032135
80,75.27,0.9187877320289611
81,75.0,0.9242301259040833
82,75.03,0.9284365006446839
83,75.17,0.9287579433441162
84,75.06,0.9258867466926575
85,75.44,0.9207172190666199
86,75.07,0.92886123046875
87,75.39,0.9189177704811096
88,75.13,0.9245543410301208
89,74.99,0.9245014036178589
90,75.47,0.9200833069801331
91,75.36,0.915779428100586
92,75.2,0.9172324889183044
93,75.13,0.9249527242660522
94,75.09,0.9241926362991333
95,75.03,0.922306111907959
96,75.11,0.9271307006835937
97,75.42,0.9207607851982117
98,75.16,0.9188577377319336
99,74.98,0.9315375040054321
100,75.34,0.9219417229652405
