epoch,train_acc,train_loss
1,7.24,0
2,15.656,0
3,24.902,0
4,32.666,0
5,38.448,0
6,43.198,0
7,46.91,0
8,49.696,0
9,52.03,0
10,53.764,0
11,55.112,0
12,55.958,0
13,56.814,0
14,57.606,0
15,57.996,0
16,58.848,0
17,59.32,0
18,59.6,0
19,60.278,0
20,60.164,0
21,61.328,0
22,61.518,0
23,61.598,0
24,62.164,0
25,62.484,0
26,62.49,0
27,62.546,0
28,62.876,0
29,63.044,0
30,63.528,0
31,63.212,0
32,63.198,0
33,63.424,0
34,63.662,0
35,63.99,0
36,63.674,0
37,63.956,0
38,63.94,0
39,64.11,0
40,64.168,0
41,64.054,0
42,64.356,0
43,64.316,0
44,64.242,0
45,64.314,0
46,64.308,0
47,64.254,0
48,64.75,0
49,64.436,0
50,64.59,0
51,64.418,0
52,64.544,0
53,64.942,0
54,64.418,0
55,64.442,0
56,64.78,0
57,64.714,0
58,64.988,0
59,64.842,0
60,64.904,0
