epoch,test_acc,test_loss
1,10.89,3.825914096069336
2,20.23,3.2989853466033936
3,26.78,2.9208903671264648
4,33.08,2.6509707550048827
5,38.11,2.4470827781677245
6,44.06,2.1666977977752686
7,46.91,2.0287838176727293
8,45.3,2.110402306365967
9,48.62,1.9983269004821778
10,51.43,1.8289022499084473
11,51.32,1.939841064453125
12,49.6,1.9949183296203614
13,48.9,2.04824451713562
14,53.54,1.8372885524749756
15,51.45,1.9235842475891114
16,55.83,1.7102205627441407
17,55.37,1.7563650552749634
18,51.8,2.0145812171936037
19,54.09,1.8140057569503785
20,56.46,1.6725721282958985
21,55.81,1.7631607093811035
22,55.12,1.7536385507583618
23,53.05,1.9263075519561768
24,58.01,1.6315480289459228
25,58.37,1.6725187984466552
26,57.15,1.6841076093673706
27,57.88,1.6917172342300415
28,58.33,1.6409457088470458
29,55.61,1.8188766332626343
30,56.32,1.731291555404663
31,58.67,1.6475781059265138
32,58.14,1.6521068822860718
33,56.41,1.72299104347229
34,58.18,1.641771078491211
35,56.85,1.685933137321472
36,57.78,1.6604773220062257
37,56.91,1.6959361536026
38,58.87,1.6335668649673463
39,56.72,1.7416306898117064
40,58.02,1.6817818138122558
41,58.11,1.662076524734497
42,58.28,1.6294213941574096
43,60.12,1.5520695461273193
44,58.11,1.6474353652954101
45,58.16,1.6772401901245118
46,58.57,1.6811009407043458
47,60.02,1.5798530889511109
48,57.33,1.7071667505264283
49,59.39,1.5573178733825683
50,59.55,1.6005726837158203
51,60.28,1.5584921813964843
52,58.63,1.6182776384353639
53,59.42,1.5944310424804689
54,56.62,1.7628309288024901
55,58.44,1.694541054725647
56,57.32,1.704585059738159
57,59.3,1.6068282848358155
58,59.11,1.6079090089797974
59,56.23,1.7982700033187866
60,57.84,1.6468492902755738
